j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   2.61075    15.70333    0.9982830E-023  + -0.2116541E-023 i
   2.61075    16.78062    0.2945875E-026  + -0.5927234E-027 i
   2.61075    18.07938    0.6811354E-031  + -0.1300999E-031 i
   2.94949   -18.07938   -0.3116630E-031  +  0.6398319E-032 i
   2.94949   -16.78062   -0.1355607E-026  +  0.2956783E-027 i
   2.94949   -15.70333   -0.4620985E-023  +  0.1070708E-023 i
   2.94949   -14.74011   -0.3784556E-020  +  0.9348204E-021 i
   2.94949   -13.84999   -0.1151076E-017  +  0.3047777E-018 i
   2.94949   -13.01187   -0.1630405E-015  +  0.4660781E-016 i
   2.94949   -12.21309   -0.1231550E-013  +  0.3834945E-014 i
   2.94949   -11.44530   -0.5417212E-012  +  0.1857411E-012 i
   2.94949   -10.70260   -0.1473077E-010  +  0.5633579E-011 i
   2.94949    -9.98066   -0.2581259E-009  +  0.1117923E-009 i
   2.94949    -9.27614   -0.3000699E-008  +  0.1497373E-008 i
   2.94949    -8.58639   -0.2363172E-007  +  0.1383603E-007 i
   2.94949    -7.90927   -0.1283562E-006  +  0.8951627E-007 i
   2.94949    -7.24300   -0.4923499E-006  +  0.4101264E-006 i
   2.94949    -6.58610   -0.1393399E-005  +  0.1355225E-005 i
   2.94949    -5.93726   -0.3109220E-005  +  0.3440468E-005 i
   2.94949    -5.29537   -0.5615354E-005  +  0.8165557E-005 i
   2.94949    -4.65943   -0.7269967E-005  +  0.2347643E-004 i
   2.94949    -4.02854   -0.5694218E-005  +  0.7550506E-004 i
   2.94949    -3.40191   -0.1208917E-004  +  0.2129753E-003 i
   2.94949    -2.77877   -0.6570858E-004  +  0.4739144E-003 i
   2.94949    -2.15843   -0.1935010E-003  +  0.8073034E-003 i
   2.94949    -1.54023   -0.3308104E-003  +  0.1024308E-002 i
   2.94949    -0.92354   -0.3377654E-003  +  0.8943542E-003 i
   2.94949    -0.30775   -0.1448982E-003  +  0.3586341E-003 i
   2.94949     0.30775    0.1448982E-003  + -0.3586341E-003 i
   2.94949     0.92354    0.3377654E-003  + -0.8943542E-003 i
   2.94949     1.54023    0.3308104E-003  + -0.1024308E-002 i
   2.94949     2.15843    0.1935010E-003  + -0.8073034E-003 i
   2.94949     2.77877    0.6570859E-004  + -0.4739144E-003 i
   2.94949     3.40191    0.1208917E-004  + -0.2129753E-003 i
   2.94949     4.02854    0.5694219E-005  + -0.7550506E-004 i
   2.94949     4.65943    0.7269967E-005  + -0.2347643E-004 i
   2.94949     5.29537    0.5615354E-005  + -0.8165557E-005 i
   2.94949     5.93726    0.3109220E-005  + -0.3440468E-005 i
   2.94949     6.58610    0.1393399E-005  + -0.1355225E-005 i
   2.94949     7.24300    0.4923499E-006  + -0.4101264E-006 i
   2.94949     7.90927    0.1283562E-006  + -0.8951627E-007 i
   2.94949     8.58639    0.2363172E-007  + -0.1383603E-007 i
   2.94949     9.27614    0.3000699E-008  + -0.1497373E-008 i
   2.94949     9.98066    0.2581259E-009  + -0.1117923E-009 i
   2.94949    10.70260    0.1473077E-010  + -0.5633579E-011 i
   2.94949    11.44530    0.5417212E-012  + -0.1857411E-012 i
   2.94949    12.21309    0.1231550E-013  + -0.3834945E-014 i
   2.94949    13.01187    0.1630405E-015  + -0.4660781E-016 i
   2.94949    13.84999    0.1151076E-017  + -0.3047777E-018 i
   2.94949    14.74011    0.3784556E-020  + -0.9348204E-021 i
   2.94949    15.70333    0.4620985E-023  + -0.1070708E-023 i
   2.94949    16.78062    0.1355607E-026  + -0.2956783E-027 i
   2.94949    18.07938    0.3116630E-031  + -0.6398319E-032 i
   3.28898   -18.07938   -0.1293122E-031  +  0.2860381E-032 i
   3.28898   -16.78062   -0.5659391E-027  +  0.1340664E-027 i
   3.28898   -15.70333   -0.1941489E-023  +  0.4921974E-024 i
   3.28898   -14.74011   -0.1601140E-020  +  0.4358536E-021 i
   3.28898   -13.84999   -0.4907767E-018  +  0.1442364E-018 i
   3.28898   -13.01187   -0.7012613E-016  +  0.2241126E-016 i
   3.28898   -12.21309   -0.5350028E-014  +  0.1875832E-014 i
   3.28898   -11.44530   -0.2379932E-012  +  0.9253921E-013 i
   3.28898   -10.70260   -0.6552814E-011  +  0.2862415E-011 i
   3.28898    -9.98066   -0.1163348E-009  +  0.5798557E-010 i
   3.28898    -9.27614   -0.1368221E-008  +  0.7929876E-009 i
   3.28898    -8.58639   -0.1082290E-007  +  0.7466627E-008 i
   3.28898    -7.90927   -0.5767898E-007  +  0.4887193E-007 i
   3.28898    -7.24300   -0.2024688E-006  +  0.2218902E-006 i
   3.28898    -6.58610   -0.4212628E-006  +  0.6860165E-006 i
   3.28898    -5.93726   -0.1882355E-006  +  0.1389720E-005 i
   3.28898    -5.29537    0.2152610E-005  +  0.1883668E-005 i
   3.28898    -4.65943    0.9504628E-005  +  0.3642160E-005 i
   3.28898    -4.02854    0.2331231E-004  +  0.1726542E-004 i
   3.28898    -3.40191    0.3524806E-004  +  0.6764092E-004 i
   3.28898    -2.77877    0.2248808E-004  +  0.1783671E-003 i
   3.28898    -2.15843   -0.3077619E-004  +  0.3305394E-003 i
   3.28898    -1.54023   -0.9713070E-004  +  0.4369811E-003 i
   3.28898    -0.92354   -0.1146477E-003  +  0.3889237E-003 i
   3.28898    -0.30775   -0.5141504E-004  +  0.1571324E-003 i
   3.28898     0.30775    0.5141504E-004  + -0.1571324E-003 i
   3.28898     0.92354    0.1146477E-003  + -0.3889237E-003 i
   3.28898     1.54023    0.9713070E-004  + -0.4369811E-003 i
   3.28898     2.15843    0.3077619E-004  + -0.3305394E-003 i
   3.28898     2.77877   -0.2248808E-004  + -0.1783671E-003 i
   3.28898     3.40191   -0.3524806E-004  + -0.6764092E-004 i
   3.28898     4.02854   -0.2331231E-004  + -0.1726542E-004 i
   3.28898     4.65943   -0.9504628E-005  + -0.3642160E-005 i
   3.28898     5.29537   -0.2152610E-005  + -0.1883668E-005 i
   3.28898     5.93726    0.1882355E-006  + -0.1389720E-005 i
   3.28898     6.58610    0.4212628E-006  + -0.6860165E-006 i
   3.28898     7.24300    0.2024688E-006  + -0.2218902E-006 i
   3.28898     7.90927    0.5767898E-007  + -0.4887193E-007 i
   3.28898     8.58639    0.1082290E-007  + -0.7466627E-008 i
   3.28898     9.27614    0.1368221E-008  + -0.7929876E-009 i
   3.28898     9.98066    0.1163348E-009  + -0.5798557E-010 i
   3.28898    10.70260    0.6552814E-011  + -0.2862415E-011 i
   3.28898    11.44530    0.2379932E-012  + -0.9253921E-013 i
   3.28898    12.21309    0.5350028E-014  + -0.1875832E-014 i
   3.28898    13.01187    0.7012613E-016  + -0.2241126E-016 i
   3.28898    13.84999    0.4907767E-018  + -0.1442364E-018 i
   3.28898    14.74011    0.1601140E-020  + -0.4358536E-021 i
   3.28898    15.70333    0.1941489E-023  + -0.4921974E-024 i
   3.28898    16.78062    0.5659391E-027  + -0.1340664E-027 i
   3.28898    18.07938    0.1293122E-031  + -0.2860381E-032 i
   3.62931   -18.07938   -0.4859789E-032  +  0.1159980E-032 i
   3.62931   -16.78062   -0.2140976E-027  +  0.5513013E-028 i
   3.62931   -15.70333   -0.7394432E-024  +  0.2051250E-024 i
   3.62931   -14.74011   -0.6142715E-021  +  0.1841383E-021 i
   3.62931   -13.84999   -0.1898027E-018  +  0.6181121E-019 i
   3.62931   -13.01187   -0.2736407E-016  +  0.9750053E-017 i
   3.62931   -12.21309   -0.2108519E-014  +  0.8292944E-015 i
   3.62931   -11.44530   -0.9482756E-013  +  0.4161811E-013 i
   3.62931   -10.70260   -0.2641407E-011  +  0.1310996E-011 i
   3.62931    -9.98066   -0.4742279E-010  +  0.2707034E-010 i
   3.62931    -9.27614   -0.5621848E-009  +  0.3774709E-009 i
   3.62931    -8.58639   -0.4432586E-008  +  0.3619528E-008 i
   3.62931    -7.90927   -0.2274095E-007  +  0.2400018E-007 i
   3.62931    -7.24300   -0.6771504E-007  +  0.1085562E-006 i
   3.62931    -6.58610   -0.3767993E-007  +  0.3160200E-006 i
   3.62931    -5.93726    0.6874669E-006  +  0.4629898E-006 i
   3.62931    -5.29537    0.3897822E-005  + -0.3570972E-006 i
   3.62931    -4.65943    0.1260346E-004  + -0.3255757E-005 i
   3.62931    -4.02854    0.2873961E-004  + -0.6120792E-005 i
   3.62931    -3.40191    0.4799684E-004  +  0.3634679E-006 i
   3.62931    -2.77877    0.5750852E-004  +  0.2812375E-004 i
   3.62931    -2.15843    0.4584235E-004  +  0.7505122E-004 i
   3.62931    -1.54023    0.1889340E-004  +  0.1135907E-003 i
   3.62931    -0.92354   -0.2252546E-005  +  0.1069792E-003 i
   3.62931    -0.30775   -0.4173049E-005  +  0.4413633E-004 i
   3.62931     0.30775    0.4173049E-005  + -0.4413633E-004 i
   3.62931     0.92354    0.2252547E-005  + -0.1069792E-003 i
   3.62931     1.54023   -0.1889340E-004  + -0.1135907E-003 i
   3.62931     2.15843   -0.4584235E-004  + -0.7505122E-004 i
   3.62931     2.77877   -0.5750852E-004  + -0.2812375E-004 i
   3.62931     3.40191   -0.4799684E-004  + -0.3634682E-006 i
   3.62931     4.02854   -0.2873961E-004  +  0.6120792E-005 i
   3.62931     4.65943   -0.1260346E-004  +  0.3255757E-005 i
   3.62931     5.29537   -0.3897822E-005  +  0.3570972E-006 i
   3.62931     5.93726   -0.6874669E-006  + -0.4629898E-006 i
   3.62931     6.58610    0.3767993E-007  + -0.3160200E-006 i
   3.62931     7.24300    0.6771504E-007  + -0.1085562E-006 i
   3.62931     7.90927    0.2274095E-007  + -0.2400018E-007 i
   3.62931     8.58639    0.4432586E-008  + -0.3619528E-008 i
   3.62931     9.27614    0.5621848E-009  + -0.3774709E-009 i
   3.62931     9.98066    0.4742279E-010  + -0.2707034E-010 i
   3.62931    10.70260    0.2641407E-011  + -0.1310996E-011 i
   3.62931    11.44530    0.9482756E-013  + -0.4161811E-013 i
   3.62931    12.21309    0.2108519E-014  + -0.8292944E-015 i
   3.62931    13.01187    0.2736407E-016  + -0.9750053E-017 i
   3.62931    13.84999    0.1898027E-018  + -0.6181121E-019 i
   3.62931    14.74011    0.6142715E-021  + -0.1841383E-021 i
   3.62931    15.70333    0.7394432E-024  + -0.2051250E-024 i
   3.62931    16.78062    0.2140976E-027  + -0.5513013E-028 i
   3.62931    18.07938    0.4859789E-032  + -0.1159980E-032 i
   3.97058   -18.07938   -0.1652255E-032  +  0.4258622E-033 i
   3.97058   -16.78062   -0.7329637E-028  +  0.2051692E-028 i
   3.97058   -15.70333   -0.2549303E-024  +  0.7733385E-025 i
   3.97058   -14.74011   -0.2133664E-021  +  0.7033784E-022 i
   3.97058   -13.84999   -0.6646579E-019  +  0.2393413E-019 i
   3.97058   -13.01187   -0.9667823E-017  +  0.3829685E-017 i
   3.97058   -12.21309   -0.7521341E-015  +  0.3306996E-015 i
   3.97058   -11.44530   -0.3417023E-013  +  0.1686478E-013 i
   3.97058   -10.70260   -0.9613568E-012  +  0.5403644E-012 i
   3.97058    -9.98066   -0.1740116E-010  +  0.1135863E-010 i
   3.97058    -9.27614   -0.2067031E-009  +  0.1612977E-009 i
   3.97058    -8.58639   -0.1603852E-008  +  0.1573756E-008 i
   3.97058    -7.90927   -0.7632306E-008  +  0.1057289E-007 i
   3.97058    -7.24300   -0.1522554E-007  +  0.4774129E-007 i
   3.97058    -6.58610    0.6519531E-007  +  0.1307736E-006 i
   3.97058    -5.93726    0.6928476E-006  +  0.1056626E-006 i
   3.97058    -5.29537    0.3196575E-005  + -0.7771728E-006 i
   3.97058    -4.65943    0.9922957E-005  + -0.4060599E-005 i
   3.97058    -4.02854    0.2284530E-004  + -0.1087732E-004 i
   3.97058    -3.40191    0.4041174E-004  + -0.1954444E-004 i
   3.97058    -2.77877    0.5575525E-004  + -0.2531422E-004 i
   3.97058    -2.15843    0.6056034E-004  + -0.2447004E-004 i
   3.97058    -1.54023    0.5198831E-004  + -0.1814587E-004 i
   3.97058    -0.92354    0.3390676E-004  + -0.1031475E-004 i
   3.97058    -0.30775    0.1163500E-004  + -0.3261763E-005 i
   3.97058     0.30775   -0.1163500E-004  +  0.3261762E-005 i
   3.97058     0.92354   -0.3390676E-004  +  0.1031475E-004 i
   3.97058     1.54023   -0.5198831E-004  +  0.1814587E-004 i
   3.97058     2.15843   -0.6056034E-004  +  0.2447004E-004 i
   3.97058     2.77877   -0.5575525E-004  +  0.2531422E-004 i
   3.97058     3.40191   -0.4041174E-004  +  0.1954444E-004 i
   3.97058     4.02854   -0.2284530E-004  +  0.1087732E-004 i
   3.97058     4.65943   -0.9922957E-005  +  0.4060598E-005 i
   3.97058     5.29537   -0.3196574E-005  +  0.7771728E-006 i
   3.97058     5.93726   -0.6928476E-006  + -0.1056626E-006 i
   3.97058     6.58610   -0.6519531E-007  + -0.1307736E-006 i
   3.97058     7.24300    0.1522554E-007  + -0.4774129E-007 i
   3.97058     7.90927    0.7632306E-008  + -0.1057289E-007 i
   3.97058     8.58639    0.1603852E-008  + -0.1573756E-008 i
   3.97058     9.27614    0.2067031E-009  + -0.1612977E-009 i
   3.97058     9.98066    0.1740116E-010  + -0.1135863E-010 i
   3.97058    10.70260    0.9613568E-012  + -0.5403644E-012 i
   3.97058    11.44530    0.3417023E-013  + -0.1686478E-013 i
   3.97058    12.21309    0.7521341E-015  + -0.3306996E-015 i
   3.97058    13.01187    0.9667823E-017  + -0.3829685E-017 i
   3.97058    13.84999    0.6646579E-019  + -0.2393413E-019 i
   3.97058    14.74011    0.2133664E-021  + -0.7033784E-022 i
   3.97058    15.70333    0.2549303E-024  + -0.7733385E-025 i
   3.97058    16.78062    0.7329637E-028  + -0.2051692E-028 i
   3.97058    18.07938    0.1652255E-032  + -0.4258622E-033 i
   4.31288   -18.07938   -0.5074705E-033  +  0.1412597E-033 i
   4.31288   -16.78062   -0.2267428E-028  +  0.6896141E-029 i
   4.31288   -15.70333   -0.7943029E-025  +  0.2632087E-025 i
   4.31288   -14.74011   -0.6698241E-022  +  0.2424293E-022 i
   4.31288   -13.84999   -0.2103374E-019  +  0.8356969E-020 i
   4.31288   -13.01187   -0.3085647E-017  +  0.1355450E-017 i
   4.31288   -12.21309   -0.2421915E-015  +  0.1187287E-015 i
   4.31288   -11.44530   -0.1109942E-013  +  0.6146870E-014 i
   4.31288   -10.70260   -0.3146135E-012  +  0.2001100E-012 i
   4.31288    -9.98066   -0.5714808E-011  +  0.4276831E-011 i
   4.31288    -9.27614   -0.6740112E-010  +  0.6176733E-010 i
   4.31288    -8.58639   -0.5035170E-009  +  0.6123565E-009 i
   4.31288    -7.90927   -0.2045678E-008  +  0.4162248E-008 i
   4.31288    -7.24300    0.3865891E-009  +  0.1872109E-007 i
   4.31288    -6.58610    0.6327564E-007  +  0.4753189E-007 i
   4.31288    -5.93726    0.4577564E-006  + -0.3848815E-008 i
   4.31288    -5.29537    0.1982311E-005  + -0.6005257E-006 i
   4.31288    -4.65943    0.6128705E-005  + -0.2897765E-005 i
   4.31288    -4.02854    0.1439746E-004  + -0.8509516E-005 i
   4.31288    -3.40191    0.2652477E-004  + -0.1829732E-004 i
   4.31288    -2.77877    0.3910128E-004  + -0.3092539E-004 i
   4.31288    -2.15843    0.4671815E-004  + -0.4234675E-004 i
   4.31288    -1.54023    0.4503176E-004  + -0.4644820E-004 i
   4.31288    -0.92354    0.3276894E-004  + -0.3741289E-004 i
   4.31288    -0.30775    0.1202422E-004  + -0.1450736E-004 i
   4.31288     0.30775   -0.1202422E-004  +  0.1450736E-004 i
   4.31288     0.92354   -0.3276894E-004  +  0.3741289E-004 i
   4.31288     1.54023   -0.4503176E-004  +  0.4644820E-004 i
   4.31288     2.15843   -0.4671815E-004  +  0.4234675E-004 i
   4.31288     2.77877   -0.3910128E-004  +  0.3092539E-004 i
   4.31288     3.40191   -0.2652477E-004  +  0.1829732E-004 i
   4.31288     4.02854   -0.1439746E-004  +  0.8509516E-005 i
   4.31288     4.65943   -0.6128705E-005  +  0.2897765E-005 i
   4.31288     5.29537   -0.1982311E-005  +  0.6005257E-006 i
   4.31288     5.93726   -0.4577564E-006  +  0.3848814E-008 i
   4.31288     6.58610   -0.6327564E-007  + -0.4753190E-007 i
   4.31288     7.24300   -0.3865891E-009  + -0.1872109E-007 i
   4.31288     7.90927    0.2045678E-008  + -0.4162248E-008 i
   4.31288     8.58639    0.5035170E-009  + -0.6123565E-009 i
   4.31288     9.27614    0.6740112E-010  + -0.6176733E-010 i
   4.31288     9.98066    0.5714808E-011  + -0.4276831E-011 i
   4.31288    10.70260    0.3146135E-012  + -0.2001100E-012 i
   4.31288    11.44530    0.1109942E-013  + -0.6146870E-014 i
   4.31288    12.21309    0.2421915E-015  + -0.1187287E-015 i
   4.31288    13.01187    0.3085647E-017  + -0.1355450E-017 i
   4.31288    13.84999    0.2103374E-019  + -0.8356969E-020 i
   4.31288    14.74011    0.6698241E-022  + -0.2424293E-022 i
   4.31288    15.70333    0.7943029E-025  + -0.2632087E-025 i
   4.31288    16.78062    0.2267428E-028  + -0.6896141E-029 i
   4.31288    18.07938    0.5074705E-033  + -0.1412597E-033 i
   4.65632   -18.07938   -0.1405856E-033  +  0.4225109E-034 i
   4.65632   -16.78062   -0.6327638E-029  +  0.2089303E-029 i
   4.65632   -15.70333   -0.2232639E-025  +  0.8071231E-026 i
   4.65632   -14.74011   -0.1896749E-022  +  0.7524334E-023 i
   4.65632   -13.84999   -0.6002074E-020  +  0.2626094E-020 i
   4.65632   -13.01187   -0.8874373E-018  +  0.4314567E-018 i
   4.65632   -12.21309   -0.7018944E-016  +  0.3830598E-016 i
   4.65632   -11.44530   -0.3238102E-014  +  0.2011476E-014 i
   4.65632   -10.70260   -0.9213106E-013  +  0.6646089E-013 i
   4.65632    -9.98066   -0.1667965E-011  +  0.1442343E-011 i
   4.65632    -9.27614   -0.1925120E-010  +  0.2115138E-010 i
   4.65632    -8.58639   -0.1329104E-009  +  0.2126118E-009 i
   4.65632    -7.90927   -0.3562475E-009  +  0.1457217E-008 i
   4.65632    -7.24300    0.2739307E-008  +  0.6479831E-008 i
   4.65632    -6.58610    0.3827429E-007  +  0.1462517E-007 i
   4.65632    -5.93726    0.2418023E-006  + -0.2252286E-007 i
   4.65632    -5.29537    0.1020722E-005  + -0.3455209E-006 i
   4.65632    -4.65943    0.3175237E-005  + -0.1617354E-005 i
   4.65632    -4.02854    0.7612990E-005  + -0.4979128E-005 i
   4.65632    -3.40191    0.1445529E-004  + -0.1152616E-004 i
   4.65632    -2.77877    0.2214735E-004  + -0.2112399E-004 i
   4.65632    -2.15843    0.2764942E-004  + -0.3109229E-004 i
   4.65632    -1.54023    0.2780491E-004  + -0.3594832E-004 i
   4.65632    -0.92354    0.2090014E-004  + -0.2986666E-004 i
   4.65632    -0.30775    0.7800627E-005  + -0.1173743E-004 i
   4.65632     0.30775   -0.7800627E-005  +  0.1173743E-004 i
   4.65632     0.92354   -0.2090014E-004  +  0.2986666E-004 i
   4.65632     1.54023   -0.2780491E-004  +  0.3594832E-004 i
   4.65632     2.15843   -0.2764942E-004  +  0.3109229E-004 i
   4.65632     2.77877   -0.2214735E-004  +  0.2112399E-004 i
   4.65632     3.40191   -0.1445529E-004  +  0.1152616E-004 i
   4.65632     4.02854   -0.7612990E-005  +  0.4979127E-005 i
   4.65632     4.65943   -0.3175237E-005  +  0.1617354E-005 i
   4.65632     5.29537   -0.1020722E-005  +  0.3455209E-006 i
   4.65632     5.93726   -0.2418023E-006  +  0.2252286E-007 i
   4.65632     6.58610   -0.3827429E-007  + -0.1462517E-007 i
   4.65632     7.24300   -0.2739307E-008  + -0.6479831E-008 i
   4.65632     7.90927    0.3562475E-009  + -0.1457217E-008 i
   4.65632     8.58639    0.1329104E-009  + -0.2126118E-009 i
   4.65632     9.27614    0.1925120E-010  + -0.2115138E-010 i
   4.65632     9.98066    0.1667965E-011  + -0.1442343E-011 i
   4.65632    10.70260    0.9213106E-013  + -0.6646089E-013 i
   4.65632    11.44530    0.3238102E-014  + -0.2011476E-014 i
   4.65632    12.21309    0.7018944E-016  + -0.3830598E-016 i
   4.65632    13.01187    0.8874373E-018  + -0.4314567E-018 i
   4.65632    13.84999    0.6002074E-020  + -0.2626094E-020 i
   4.65632    14.74011    0.1896749E-022  + -0.7524334E-023 i
   4.65632    15.70333    0.2232639E-025  + -0.8071231E-026 i
   4.65632    16.78062    0.6327638E-029  + -0.2089303E-029 i
   4.65632    18.07938    0.1405856E-033  + -0.4225109E-034 i
   5.00100   -18.07938   -0.3506836E-034  +  0.1137254E-034 i
   5.00100   -16.78062   -0.1590025E-029  +  0.5694078E-030 i
   5.00100   -15.70333   -0.5650042E-026  +  0.2225441E-026 i
   5.00100   -14.74011   -0.4834169E-023  +  0.2098808E-023 i
   5.00100   -13.84999   -0.1540589E-020  +  0.7412187E-021 i
   5.00100   -13.01187   -0.2293373E-018  +  0.1232761E-018 i
   5.00100   -12.21309   -0.1824587E-016  +  0.1108480E-016 i
   5.00100   -11.44530   -0.8448185E-015  +  0.5898232E-015 i
   5.00100   -10.70260   -0.2400070E-013  +  0.1975653E-013 i
   5.00100    -9.98066   -0.4286433E-012  +  0.4347307E-012 i
   5.00100    -9.27614   -0.4724705E-011  +  0.6460176E-011 i
   5.00100    -8.58639   -0.2751763E-010  +  0.6563859E-010 i
   5.00100    -7.90927    0.1522586E-010  +  0.4511109E-009 i
   5.00100    -7.24300    0.1829000E-008  +  0.1954642E-008 i
   5.00100    -6.58610    0.1819191E-007  +  0.3541951E-008 i
   5.00100    -5.93726    0.1077163E-006  + -0.1637403E-007 i
   5.00100    -5.29537    0.4500697E-006  + -0.1651109E-006 i
   5.00100    -4.65943    0.1413191E-005  + -0.7580301E-006 i
   5.00100    -4.02854    0.3450599E-005  + -0.2398646E-005 i
   5.00100    -3.40191    0.6702869E-005  + -0.5780135E-005 i
   5.00100    -2.77877    0.1052531E-004  + -0.1102138E-004 i
   5.00100    -2.15843    0.1345018E-004  + -0.1674465E-004 i
   5.00100    -1.54023    0.1378119E-004  + -0.1977251E-004 i
   5.00100    -0.92354    0.1048414E-004  + -0.1661960E-004 i
   5.00100    -0.30775    0.3934529E-005  + -0.6563130E-005 i
   5.00100     0.30775   -0.3934529E-005  +  0.6563130E-005 i
   5.00100     0.92354   -0.1048414E-004  +  0.1661960E-004 i
   5.00100     1.54023   -0.1378119E-004  +  0.1977251E-004 i
   5.00100     2.15843   -0.1345018E-004  +  0.1674465E-004 i
   5.00100     2.77877   -0.1052531E-004  +  0.1102138E-004 i
   5.00100     3.40191   -0.6702869E-005  +  0.5780135E-005 i
   5.00100     4.02854   -0.3450599E-005  +  0.2398646E-005 i
   5.00100     4.65943   -0.1413191E-005  +  0.7580301E-006 i
   5.00100     5.29537   -0.4500697E-006  +  0.1651109E-006 i
   5.00100     5.93726   -0.1077163E-006  +  0.1637403E-007 i
   5.00100     6.58610   -0.1819191E-007  + -0.3541951E-008 i
   5.00100     7.24300   -0.1829000E-008  + -0.1954642E-008 i
   5.00100     7.90927   -0.1522586E-010  + -0.4511109E-009 i
   5.00100     8.58639    0.2751763E-010  + -0.6563859E-010 i
   5.00100     9.27614    0.4724705E-011  + -0.6460176E-011 i
   5.00100     9.98066    0.4286433E-012  + -0.4347307E-012 i
   5.00100    10.70260    0.2400070E-013  + -0.1975653E-013 i
   5.00100    11.44530    0.8448185E-015  + -0.5898232E-015 i
   5.00100    12.21309    0.1824587E-016  + -0.1108480E-016 i
   5.00100    13.01187    0.2293373E-018  + -0.1232761E-018 i
   5.00100    13.84999    0.1540589E-020  + -0.7412187E-021 i
   5.00100    14.74011    0.4834169E-023  + -0.2098808E-023 i
   5.00100    15.70333    0.5650042E-026  + -0.2225441E-026 i
   5.00100    16.78062    0.1590025E-029  + -0.5694078E-030 i
   5.00100    18.07938    0.3506836E-034  + -0.1137254E-034 i
   5.34704   -18.07938   -0.7861444E-035  +  0.2749038E-035 i
   5.34704   -16.78062   -0.3590309E-030  +  0.1393080E-030 i
   5.34704   -15.70333   -0.1284473E-026  +  0.5505994E-027 i
   5.34704   -14.74011   -0.1106218E-023  +  0.5250608E-024 i
   5.34704   -13.84999   -0.3547186E-021  +  0.1875303E-021 i
   5.34704   -13.01187   -0.5308542E-019  +  0.3155174E-019 i
   5.34704   -12.21309   -0.4237937E-017  +  0.2871095E-017 i
   5.34704   -11.44530   -0.1961190E-015  +  0.1546532E-015 i
   5.34704   -10.70260   -0.5520817E-014  +  0.5244844E-014 i
   5.34704    -9.98066   -0.9570461E-013  +  0.1168143E-012 i
   5.34704    -9.27614   -0.9619499E-012  +  0.1754558E-011 i
   5.34704    -8.58639   -0.3500559E-011  +  0.1794441E-010 i
   5.34704    -7.90927    0.4465348E-010  +  0.1226334E-009 i
   5.34704    -7.24300    0.8357405E-009  +  0.5049528E-009 i
   5.34704    -6.58610    0.7215193E-008  +  0.5344569E-009 i
   5.34704    -5.93726    0.4127534E-007  + -0.8254394E-008 i
   5.34704    -5.29537    0.1719742E-006  + -0.6765708E-007 i
   5.34704    -4.65943    0.5454159E-006  + -0.3055394E-006 i
   5.34704    -4.02854    0.1352623E-005  + -0.9822900E-006 i
   5.34704    -3.40191    0.2673321E-005  + -0.2424128E-005 i
   5.34704    -2.77877    0.4266599E-005  + -0.4727601E-005 i
   5.34704    -2.15843    0.5522798E-005  + -0.7306679E-005 i
   5.34704    -1.54023    0.5704442E-005  + -0.8722211E-005 i
   5.34704    -0.92354    0.4355211E-005  + -0.7373663E-005 i
   5.34704    -0.30775    0.1635957E-005  + -0.2918642E-005 i
   5.34704     0.30775   -0.1635957E-005  +  0.2918642E-005 i
   5.34704     0.92354   -0.4355211E-005  +  0.7373663E-005 i
   5.34704     1.54023   -0.5704442E-005  +  0.8722211E-005 i
   5.34704     2.15843   -0.5522798E-005  +  0.7306679E-005 i
   5.34704     2.77877   -0.4266599E-005  +  0.4727601E-005 i
   5.34704     3.40191   -0.2673321E-005  +  0.2424128E-005 i
   5.34704     4.02854   -0.1352623E-005  +  0.9822900E-006 i
   5.34704     4.65943   -0.5454159E-006  +  0.3055394E-006 i
   5.34704     5.29537   -0.1719742E-006  +  0.6765708E-007 i
   5.34704     5.93726   -0.4127534E-007  +  0.8254394E-008 i
   5.34704     6.58610   -0.7215193E-008  + -0.5344569E-009 i
   5.34704     7.24300   -0.8357405E-009  + -0.5049528E-009 i
   5.34704     7.90927   -0.4465348E-010  + -0.1226334E-009 i
   5.34704     8.58639    0.3500559E-011  + -0.1794441E-010 i
   5.34704     9.27614    0.9619499E-012  + -0.1754558E-011 i
   5.34704     9.98066    0.9570461E-013  + -0.1168143E-012 i
   5.34704    10.70260    0.5520817E-014  + -0.5244844E-014 i
   5.34704    11.44530    0.1961190E-015  + -0.1546532E-015 i
   5.34704    12.21309    0.4237937E-017  + -0.2871095E-017 i
   5.34704    13.01187    0.5308542E-019  + -0.3155174E-019 i
   5.34704    13.84999    0.3547186E-021  + -0.1875303E-021 i
   5.34704    14.74011    0.1106218E-023  + -0.5250608E-024 i
   5.34704    15.70333    0.1284473E-026  + -0.5505994E-027 i
   5.34704    16.78062    0.3590309E-030  + -0.1393080E-030 i
   5.34704    18.07938    0.7861444E-035  + -0.2749038E-035 i
   5.69454   -18.07938   -0.1580462E-035  +  0.5954897E-036 i
   5.69454   -16.78062   -0.7268480E-031  +  0.3052991E-031 i
   5.69454   -15.70333   -0.2616834E-027  +  0.1219737E-027 i
   5.69454   -14.74011   -0.2266696E-024  +  0.1175565E-024 i
   5.69454   -13.84999   -0.7304025E-022  +  0.4243760E-022 i
