j_z(z,r,phi,t) = 2*eta*Re[ exp(-i*omega*t) * dj_z(z,r,phi) ] + O(eta^2).
dj_z(z,r,phi) = dj_z(z,r) * cos(0*phi).

Nucleus: Ne 20.
Parametrization of the Lagrangian: DD-ME2.
   2.61075    15.70333    0.2968195E-023  + -0.1109863E-022 i
   2.61075    16.78062    0.9039551E-027  + -0.3198720E-026 i
   2.61075    18.07938    0.2151844E-031  + -0.7227726E-031 i
   2.94949   -18.07938   -0.9743535E-032  +  0.3366078E-031 i
   2.94949   -16.78062   -0.4109310E-027  +  0.1501962E-026 i
   2.94949   -15.70333   -0.1354808E-023  +  0.5255448E-023 i
   2.94949   -14.74011   -0.1067627E-020  +  0.4428192E-020 i
   2.94949   -13.84999   -0.3100362E-018  +  0.1390326E-017 i
   2.94949   -13.01187   -0.4146037E-016  +  0.2042032E-015 i
   2.94949   -12.21309   -0.2907720E-014  +  0.1608867E-013 i
   2.94949   -11.44530   -0.1156619E-012  +  0.7438460E-012 i
   2.94949   -10.70260   -0.2717947E-011  +  0.2147940E-010 i
   2.94949    -9.98066   -0.3760634E-010  +  0.4053270E-009 i
   2.94949    -9.27614   -0.2724796E-009  +  0.5175553E-008 i
   2.94949    -8.58639   -0.1783682E-009  +  0.4607261E-007 i
   2.94949    -7.90927    0.1666869E-007  +  0.2950213E-006 i
   2.94949    -7.24300    0.1853829E-006  +  0.1415739E-005 i
   2.94949    -6.58610    0.1172165E-005  +  0.5387046E-005 i
   2.94949    -5.93726    0.5277901E-005  +  0.1725508E-004 i
   2.94949    -5.29537    0.1824511E-004  +  0.4777266E-004 i
   2.94949    -4.65943    0.4894415E-004  +  0.1117199E-003 i
   2.94949    -4.02854    0.9870128E-004  +  0.2134897E-003 i
   2.94949    -3.40191    0.1402338E-003  +  0.3366167E-003 i
   2.94949    -2.77877    0.1211649E-003  +  0.4714507E-003 i
   2.94949    -2.15843    0.2278535E-004  +  0.6305901E-003 i
   2.94949    -1.54023   -0.9174720E-004  +  0.7617675E-003 i
   2.94949    -0.92354   -0.1287059E-003  +  0.6876540E-003 i
   2.94949    -0.30775   -0.5883259E-004  +  0.2851303E-003 i
   2.94949     0.30775    0.5883259E-004  + -0.2851303E-003 i
   2.94949     0.92354    0.1287059E-003  + -0.6876540E-003 i
   2.94949     1.54023    0.9174720E-004  + -0.7617675E-003 i
   2.94949     2.15843   -0.2278535E-004  + -0.6305901E-003 i
   2.94949     2.77877   -0.1211649E-003  + -0.4714507E-003 i
   2.94949     3.40191   -0.1402338E-003  + -0.3366167E-003 i
   2.94949     4.02854   -0.9870128E-004  + -0.2134897E-003 i
   2.94949     4.65943   -0.4894415E-004  + -0.1117199E-003 i
   2.94949     5.29537   -0.1824511E-004  + -0.4777266E-004 i
   2.94949     5.93726   -0.5277901E-005  + -0.1725508E-004 i
   2.94949     6.58610   -0.1172165E-005  + -0.5387046E-005 i
   2.94949     7.24300   -0.1853829E-006  + -0.1415739E-005 i
   2.94949     7.90927   -0.1666869E-007  + -0.2950213E-006 i
   2.94949     8.58639    0.1783682E-009  + -0.4607261E-007 i
   2.94949     9.27614    0.2724796E-009  + -0.5175553E-008 i
   2.94949     9.98066    0.3760634E-010  + -0.4053270E-009 i
   2.94949    10.70260    0.2717947E-011  + -0.2147940E-010 i
   2.94949    11.44530    0.1156619E-012  + -0.7438460E-012 i
   2.94949    12.21309    0.2907720E-014  + -0.1608867E-013 i
   2.94949    13.01187    0.4146037E-016  + -0.2042032E-015 i
   2.94949    13.84999    0.3100362E-018  + -0.1390326E-017 i
   2.94949    14.74011    0.1067627E-020  + -0.4428192E-020 i
   2.94949    15.70333    0.1354808E-023  + -0.5255448E-023 i
   2.94949    16.78062    0.4109310E-027  + -0.1501962E-026 i
   2.94949    18.07938    0.9743535E-032  + -0.3366078E-031 i
   3.28898   -18.07938   -0.3994778E-032  +  0.1424220E-031 i
   3.28898   -16.78062   -0.1691708E-027  +  0.6412092E-027 i
   3.28898   -15.70333   -0.5600323E-024  +  0.2264284E-023 i
   3.28898   -14.74011   -0.4431952E-021  +  0.1926952E-020 i
   3.28898   -13.84999   -0.1292588E-018  +  0.6117722E-018 i
   3.28898   -13.01187   -0.1735571E-016  +  0.9099715E-016 i
   3.28898   -12.21309   -0.1220767E-014  +  0.7274811E-014 i
   3.28898   -11.44530   -0.4853598E-013  +  0.3421226E-012 i
   3.28898   -10.70260   -0.1128874E-011  +  0.1007946E-010 i
   3.28898    -9.98066   -0.1496971E-010  +  0.1947785E-009 i
   3.28898    -9.27614   -0.8792245E-010  +  0.2557703E-008 i
   3.28898    -8.58639    0.4381945E-009  +  0.2351113E-007 i
   3.28898    -7.90927    0.1352980E-007  +  0.1557538E-006 i
   3.28898    -7.24300    0.1353446E-006  +  0.7693230E-006 i
   3.28898    -6.58610    0.8545840E-006  +  0.2956600E-005 i
   3.28898    -5.93726    0.3892860E-005  +  0.9247404E-005 i
   3.28898    -5.29537    0.1347780E-004  +  0.2414730E-004 i
   3.28898    -4.65943    0.3598993E-004  +  0.5203323E-004 i
   3.28898    -4.02854    0.7350220E-004  +  0.8953102E-004 i
   3.28898    -3.40191    0.1124693E-003  +  0.1219959E-003 i
   3.28898    -2.77877    0.1256559E-003  +  0.1427071E-003 i
   3.28898    -2.15843    0.9963459E-004  +  0.1705149E-003 i
   3.28898    -1.54023    0.5446867E-004  +  0.2100012E-003 i
   3.28898    -0.92354    0.2003498E-004  +  0.2025301E-003 i
   3.28898    -0.30775    0.4184692E-005  +  0.8761308E-004 i
   3.28898     0.30775   -0.4184693E-005  + -0.8761308E-004 i
   3.28898     0.92354   -0.2003498E-004  + -0.2025301E-003 i
   3.28898     1.54023   -0.5446867E-004  + -0.2100012E-003 i
   3.28898     2.15843   -0.9963459E-004  + -0.1705149E-003 i
   3.28898     2.77877   -0.1256559E-003  + -0.1427071E-003 i
   3.28898     3.40191   -0.1124693E-003  + -0.1219959E-003 i
   3.28898     4.02854   -0.7350220E-004  + -0.8953102E-004 i
   3.28898     4.65943   -0.3598993E-004  + -0.5203323E-004 i
   3.28898     5.29537   -0.1347780E-004  + -0.2414730E-004 i
   3.28898     5.93726   -0.3892860E-005  + -0.9247404E-005 i
   3.28898     6.58610   -0.8545840E-006  + -0.2956600E-005 i
   3.28898     7.24300   -0.1353446E-006  + -0.7693230E-006 i
   3.28898     7.90927   -0.1352980E-007  + -0.1557538E-006 i
   3.28898     8.58639   -0.4381945E-009  + -0.2351113E-007 i
   3.28898     9.27614    0.8792245E-010  + -0.2557703E-008 i
   3.28898     9.98066    0.1496971E-010  + -0.1947785E-009 i
   3.28898    10.70260    0.1128874E-011  + -0.1007946E-010 i
   3.28898    11.44530    0.4853598E-013  + -0.3421226E-012 i
   3.28898    12.21309    0.1220767E-014  + -0.7274811E-014 i
   3.28898    13.01187    0.1735571E-016  + -0.9099715E-016 i
   3.28898    13.84999    0.1292588E-018  + -0.6117722E-018 i
   3.28898    14.74011    0.4431952E-021  + -0.1926952E-020 i
   3.28898    15.70333    0.5600323E-024  + -0.2264284E-023 i
   3.28898    16.78062    0.1691708E-027  + -0.6412092E-027 i
   3.28898    18.07938    0.3994778E-032  + -0.1424220E-031 i
   3.62931   -18.07938   -0.1481185E-032  +  0.5468447E-032 i
   3.62931   -16.78062   -0.6298252E-028  +  0.2485836E-027 i
   3.62931   -15.70333   -0.2093195E-024  +  0.8864860E-024 i
   3.62931   -14.74011   -0.1662796E-021  +  0.7624816E-021 i
   3.62931   -13.84999   -0.4866150E-019  +  0.2449527E-018 i
   3.62931   -13.01187   -0.6549138E-017  +  0.3692584E-016 i
   3.62931   -12.21309   -0.4604853E-015  +  0.2997702E-014 i
   3.62931   -11.44530   -0.1817795E-013  +  0.1435077E-012 i
   3.62931   -10.70260   -0.4120741E-012  +  0.4316799E-011 i
   3.62931    -9.98066   -0.4989048E-011  +  0.8547852E-010 i
   3.62931    -9.27614   -0.1486353E-010  +  0.1154821E-008 i
   3.62931    -8.58639    0.4932265E-009  +  0.1096409E-007 i
   3.62931    -7.90927    0.9109980E-008  +  0.7516706E-007 i
   3.62931    -7.24300    0.8571334E-007  +  0.3827773E-006 i
   3.62931    -6.58610    0.5406697E-006  +  0.1493198E-005 i
   3.62931    -5.93726    0.2492209E-005  +  0.4591767E-005 i
   3.62931    -5.29537    0.8730342E-005  +  0.1126117E-004 i
   3.62931    -4.65943    0.2363900E-004  +  0.2146973E-004 i
   3.62931    -4.02854    0.4974207E-004  +  0.2919235E-004 i
   3.62931    -3.40191    0.8167677E-004  +  0.2179250E-004 i
   3.62931    -2.77877    0.1061516E-003  + -0.6302252E-005 i
   3.62931    -2.15843    0.1127364E-003  + -0.3701978E-004 i
   3.62931    -1.54023    0.1009109E-003  + -0.4333458E-004 i
   3.62931    -0.92354    0.7225397E-004  + -0.2529707E-004 i
   3.62931    -0.30775    0.2679984E-004  + -0.6455246E-005 i
   3.62931     0.30775   -0.2679984E-004  +  0.6455249E-005 i
   3.62931     0.92354   -0.7225397E-004  +  0.2529708E-004 i
   3.62931     1.54023   -0.1009109E-003  +  0.4333458E-004 i
   3.62931     2.15843   -0.1127364E-003  +  0.3701978E-004 i
   3.62931     2.77877   -0.1061516E-003  +  0.6302253E-005 i
   3.62931     3.40191   -0.8167677E-004  + -0.2179250E-004 i
   3.62931     4.02854   -0.4974207E-004  + -0.2919235E-004 i
   3.62931     4.65943   -0.2363900E-004  + -0.2146973E-004 i
   3.62931     5.29537   -0.8730342E-005  + -0.1126117E-004 i
   3.62931     5.93726   -0.2492209E-005  + -0.4591767E-005 i
   3.62931     6.58610   -0.5406697E-006  + -0.1493198E-005 i
   3.62931     7.24300   -0.8571334E-007  + -0.3827773E-006 i
   3.62931     7.90927   -0.9109980E-008  + -0.7516706E-007 i
   3.62931     8.58639   -0.4932265E-009  + -0.1096409E-007 i
   3.62931     9.27614    0.1486353E-010  + -0.1154821E-008 i
   3.62931     9.98066    0.4989048E-011  + -0.8547852E-010 i
   3.62931    10.70260    0.4120741E-012  + -0.4316799E-011 i
   3.62931    11.44530    0.1817795E-013  + -0.1435077E-012 i
   3.62931    12.21309    0.4604853E-015  + -0.2997702E-014 i
   3.62931    13.01187    0.6549138E-017  + -0.3692584E-016 i
   3.62931    13.84999    0.4866150E-019  + -0.2449527E-018 i
   3.62931    14.74011    0.1662796E-021  + -0.7624816E-021 i
   3.62931    15.70333    0.2093195E-024  + -0.8864860E-024 i
   3.62931    16.78062    0.6298252E-028  + -0.2485836E-027 i
   3.62931    18.07938    0.1481185E-032  + -0.5468447E-032 i
   3.97058   -18.07938   -0.4959691E-033  +  0.1902967E-032 i
   3.97058   -16.78062   -0.2117176E-028  +  0.8739630E-028 i
   3.97058   -15.70333   -0.7060800E-025  +  0.3149301E-024 i
   3.97058   -14.74011   -0.5625515E-022  +  0.2739309E-021 i
   3.97058   -13.84999   -0.1649395E-019  +  0.8910069E-019 i
   3.97058   -13.01187   -0.2218878E-017  +  0.1362046E-016 i
   3.97058   -12.21309   -0.1551409E-015  +  0.1123460E-014 i
   3.97058   -11.44530   -0.6014668E-014  +  0.5477603E-013 i
   3.97058   -10.70260   -0.1292454E-012  +  0.1682972E-011 i
   3.97058    -9.98066   -0.1269595E-011  +  0.3415382E-010 i
   3.97058    -9.27614    0.5698195E-011  +  0.4746494E-009 i
   3.97058    -8.58639    0.3504078E-009  +  0.4651611E-008 i
   3.97058    -7.90927    0.5271149E-008  +  0.3297426E-007 i
   3.97058    -7.24300    0.4777832E-007  +  0.1730897E-006 i
   3.97058    -6.58610    0.3016662E-006  +  0.6870676E-006 i
   3.97058    -5.93726    0.1408027E-005  +  0.2088189E-005 i
   3.97058    -5.29537    0.5013455E-005  +  0.4795826E-005 i
   3.97058    -4.65943    0.1386745E-004  +  0.7637465E-005 i
   3.97058    -4.02854    0.3018668E-004  +  0.5274659E-005 i
   3.97058    -3.40191    0.5250971E-004  + -0.1162597E-004 i
   3.97058    -2.77877    0.7471686E-004  + -0.4742060E-004 i
   3.97058    -2.15843    0.8929288E-004  + -0.8879399E-004 i
   3.97058    -1.54023    0.8962150E-004  + -0.1082929E-003 i
   3.97058    -0.92354    0.6920227E-004  + -0.8777230E-004 i
   3.97058    -0.30775    0.2648301E-004  + -0.3336636E-004 i
   3.97058     0.30775   -0.2648302E-004  +  0.3336636E-004 i
   3.97058     0.92354   -0.6920227E-004  +  0.8777230E-004 i
   3.97058     1.54023   -0.8962150E-004  +  0.1082929E-003 i
   3.97058     2.15843   -0.8929288E-004  +  0.8879399E-004 i
   3.97058     2.77877   -0.7471686E-004  +  0.4742060E-004 i
   3.97058     3.40191   -0.5250971E-004  +  0.1162597E-004 i
   3.97058     4.02854   -0.3018668E-004  + -0.5274659E-005 i
   3.97058     4.65943   -0.1386745E-004  + -0.7637465E-005 i
   3.97058     5.29537   -0.5013455E-005  + -0.4795826E-005 i
   3.97058     5.93726   -0.1408027E-005  + -0.2088189E-005 i
   3.97058     6.58610   -0.3016662E-006  + -0.6870676E-006 i
   3.97058     7.24300   -0.4777832E-007  + -0.1730897E-006 i
   3.97058     7.90927   -0.5271149E-008  + -0.3297426E-007 i
   3.97058     8.58639   -0.3504078E-009  + -0.4651611E-008 i
   3.97058     9.27614   -0.5698195E-011  + -0.4746494E-009 i
   3.97058     9.98066    0.1269595E-011  + -0.3415382E-010 i
   3.97058    10.70260    0.1292454E-012  + -0.1682972E-011 i
   3.97058    11.44530    0.6014668E-014  + -0.5477603E-013 i
   3.97058    12.21309    0.1551409E-015  + -0.1123460E-014 i
   3.97058    13.01187    0.2218878E-017  + -0.1362046E-016 i
   3.97058    13.84999    0.1649395E-019  + -0.8910069E-019 i
   3.97058    14.74011    0.5625515E-022  + -0.2739309E-021 i
   3.97058    15.70333    0.7060800E-025  + -0.3149301E-024 i
   3.97058    16.78062    0.2117176E-028  + -0.8739630E-028 i
   3.97058    18.07938    0.4959691E-033  + -0.1902967E-032 i
   4.31288   -18.07938   -0.1497363E-033  +  0.5993313E-033 i
   4.31288   -16.78062   -0.6414001E-029  +  0.2782396E-028 i
   4.31288   -15.70333   -0.2144802E-025  +  0.1013630E-024 i
   4.31288   -14.74011   -0.1711494E-022  +  0.8920418E-022 i
   4.31288   -13.84999   -0.5015493E-020  +  0.2939095E-019 i
   4.31288   -13.01187   -0.6715273E-018  +  0.4557989E-017 i
   4.31288   -12.21309   -0.4630210E-016  +  0.3821258E-015 i
   4.31288   -11.44530   -0.1730373E-014  +  0.1898002E-013 i
   4.31288   -10.70260   -0.3328567E-013  +  0.5956758E-012 i
   4.31288    -9.98066   -0.1626173E-012  +  0.1238599E-010 i
   4.31288    -9.27614    0.7151241E-011  +  0.1769401E-009 i
   4.31288    -8.58639    0.1964979E-009  +  0.1787515E-008 i
   4.31288    -7.90927    0.2660902E-008  +  0.1307736E-007 i
   4.31288    -7.24300    0.2358790E-007  +  0.7063455E-007 i
   4.31288    -6.58610    0.1494430E-006  +  0.2852245E-006 i
   4.31288    -5.93726    0.7069162E-006  +  0.8581990E-006 i
   4.31288    -5.29537    0.2563700E-005  +  0.1833151E-005 i
   4.31288    -4.65943    0.7261446E-005  +  0.2184047E-005 i
   4.31288    -4.02854    0.1632910E-004  + -0.1612525E-005 i
   4.31288    -3.40191    0.2971204E-004  + -0.1536137E-004 i
   4.31288    -2.77877    0.4474051E-004  + -0.4195818E-004 i
   4.31288    -2.15843    0.5666801E-004  + -0.7332269E-004 i
   4.31288    -1.54023    0.5944388E-004  + -0.9020879E-004 i
   4.31288    -0.92354    0.4697357E-004  + -0.7559365E-004 i
   4.31288    -0.30775    0.1811645E-004  + -0.2951516E-004 i
   4.31288     0.30775   -0.1811645E-004  +  0.2951516E-004 i
   4.31288     0.92354   -0.4697357E-004  +  0.7559365E-004 i
   4.31288     1.54023   -0.5944388E-004  +  0.9020879E-004 i
   4.31288     2.15843   -0.5666801E-004  +  0.7332269E-004 i
   4.31288     2.77877   -0.4474051E-004  +  0.4195818E-004 i
   4.31288     3.40191   -0.2971204E-004  +  0.1536137E-004 i
   4.31288     4.02854   -0.1632910E-004  +  0.1612525E-005 i
   4.31288     4.65943   -0.7261446E-005  + -0.2184047E-005 i
   4.31288     5.29537   -0.2563700E-005  + -0.1833151E-005 i
   4.31288     5.93726   -0.7069162E-006  + -0.8581990E-006 i
   4.31288     6.58610   -0.1494430E-006  + -0.2852245E-006 i
   4.31288     7.24300   -0.2358790E-007  + -0.7063455E-007 i
   4.31288     7.90927   -0.2660902E-008  + -0.1307736E-007 i
   4.31288     8.58639   -0.1964979E-009  + -0.1787515E-008 i
   4.31288     9.27614   -0.7151241E-011  + -0.1769401E-009 i
   4.31288     9.98066    0.1626173E-012  + -0.1238599E-010 i
   4.31288    10.70260    0.3328567E-013  + -0.5956758E-012 i
   4.31288    11.44530    0.1730373E-014  + -0.1898002E-013 i
   4.31288    12.21309    0.4630210E-016  + -0.3821258E-015 i
   4.31288    13.01187    0.6715273E-018  + -0.4557989E-017 i
   4.31288    13.84999    0.5015493E-020  + -0.2939095E-019 i
   4.31288    14.74011    0.1711494E-022  + -0.8920418E-022 i
   4.31288    15.70333    0.2144802E-025  + -0.1013630E-024 i
   4.31288    16.78062    0.6414001E-029  + -0.2782396E-028 i
   4.31288    18.07938    0.1497363E-033  + -0.5993313E-033 i
   4.65632   -18.07938   -0.4068403E-034  +  0.1705684E-033 i
   4.65632   -16.78062   -0.1747427E-029  +  0.8008405E-029 i
   4.65632   -15.70333   -0.5851621E-026  +  0.2950725E-025 i
   4.65632   -14.74011   -0.4666974E-023  +  0.2628332E-022 i
   4.65632   -13.84999   -0.1362007E-020  +  0.8774977E-020 i
   4.65632   -13.01187   -0.1802969E-018  +  0.1380944E-017 i
   4.65632   -12.21309   -0.1209329E-016  +  0.1176940E-015 i
   4.65632   -11.44530   -0.4206743E-015  +  0.5955366E-014 i
   4.65632   -10.70260   -0.6215363E-014  +  0.1908723E-012 i
   4.65632    -9.98066    0.5662058E-013  +  0.4063913E-011 i
   4.65632    -9.27614    0.4326268E-011  +  0.5960430E-010 i
   4.65632    -8.58639    0.9241452E-010  +  0.6195139E-009 i
   4.65632    -7.90927    0.1180030E-008  +  0.4664964E-008 i
   4.65632    -7.24300    0.1033526E-007  +  0.2584631E-007 i
   4.65632    -6.58610    0.6586418E-007  +  0.1058827E-006 i
   4.65632    -5.93726    0.3159922E-006  +  0.3145145E-006 i
   4.65632    -5.29537    0.1167988E-005  +  0.6141290E-006 i
   4.65632    -4.65943    0.3387196E-005  +  0.3921424E-006 i
   4.65632    -4.02854    0.7841770E-005  + -0.2249303E-005 i
   4.65632    -3.40191    0.1477093E-004  + -0.1037197E-004 i
   4.65632    -2.77877    0.2307155E-004  + -0.2558334E-004 i
   4.65632    -2.15843    0.3015006E-004  + -0.4371368E-004 i
   4.65632    -1.54023    0.3224595E-004  + -0.5400963E-004 i
   4.65632    -0.92354    0.2567708E-004  + -0.4582958E-004 i
   4.65632    -0.30775    0.9917381E-005  + -0.1806456E-004 i
   4.65632     0.30775   -0.9917381E-005  +  0.1806456E-004 i
   4.65632     0.92354   -0.2567708E-004  +  0.4582958E-004 i
   4.65632     1.54023   -0.3224595E-004  +  0.5400963E-004 i
   4.65632     2.15843   -0.3015006E-004  +  0.4371368E-004 i
   4.65632     2.77877   -0.2307155E-004  +  0.2558334E-004 i
   4.65632     3.40191   -0.1477093E-004  +  0.1037197E-004 i
   4.65632     4.02854   -0.7841770E-005  +  0.2249303E-005 i
   4.65632     4.65943   -0.3387196E-005  + -0.3921424E-006 i
   4.65632     5.29537   -0.1167988E-005  + -0.6141290E-006 i
   4.65632     5.93726   -0.3159922E-006  + -0.3145145E-006 i
   4.65632     6.58610   -0.6586418E-007  + -0.1058827E-006 i
   4.65632     7.24300   -0.1033526E-007  + -0.2584631E-007 i
   4.65632     7.90927   -0.1180030E-008  + -0.4664964E-008 i
   4.65632     8.58639   -0.9241452E-010  + -0.6195139E-009 i
   4.65632     9.27614   -0.4326268E-011  + -0.5960430E-010 i
   4.65632     9.98066   -0.5662058E-013  + -0.4063913E-011 i
   4.65632    10.70260    0.6215363E-014  + -0.1908723E-012 i
   4.65632    11.44530    0.4206743E-015  + -0.5955366E-014 i
   4.65632    12.21309    0.1209329E-016  + -0.1176940E-015 i
   4.65632    13.01187    0.1802969E-018  + -0.1380944E-017 i
   4.65632    13.84999    0.1362007E-020  + -0.8774977E-020 i
   4.65632    14.74011    0.4666974E-023  + -0.2628332E-022 i
   4.65632    15.70333    0.5851621E-026  + -0.2950725E-025 i
   4.65632    16.78062    0.1747427E-029  + -0.8008405E-029 i
   4.65632    18.07938    0.4068403E-034  + -0.1705684E-033 i
   5.00100   -18.07938   -0.9927230E-035  +  0.4379152E-034 i
   5.00100   -16.78062   -0.4270494E-030  +  0.2080208E-029 i
   5.00100   -15.70333   -0.1429461E-026  +  0.7754585E-026 i
   5.00100   -14.74011   -0.1135959E-023  +  0.6993282E-023 i
   5.00100   -13.84999   -0.3283618E-021  +  0.2366365E-020 i
   5.00100   -13.01187   -0.4252668E-019  +  0.3779556E-018 i
   5.00100   -12.21309   -0.2709066E-017  +  0.3274633E-016 i
   5.00100   -11.44530   -0.8113963E-016  +  0.1687675E-014 i
   5.00100   -10.70260   -0.3690454E-015  +  0.5520998E-013 i
   5.00100    -9.98066    0.5317146E-013  +  0.1202473E-011 i
   5.00100    -9.27614    0.1967088E-011  +  0.1807789E-010 i
   5.00100    -8.58639    0.3734195E-010  +  0.1928515E-009 i
   5.00100    -7.90927    0.4611001E-009  +  0.1489740E-008 i
   5.00100    -7.24300    0.4018622E-008  +  0.8432030E-008 i
   5.00100    -6.58610    0.2581173E-007  +  0.3487574E-007 i
   5.00100    -5.93726    0.1256505E-006  +  0.1014827E-006 i
   5.00100    -5.29537    0.4732403E-006  +  0.1744055E-006 i
   5.00100    -4.65943    0.1403197E-005  + -0.4021111E-007 i
   5.00100    -4.02854    0.3331140E-005  + -0.1406198E-005 i
   5.00100    -3.40191    0.6442748E-005  + -0.5305087E-005 i
   5.00100    -2.77877    0.1030946E-004  + -0.1248592E-004 i
   5.00100    -2.15843    0.1370683E-004  + -0.2109034E-004 i
   5.00100    -1.54023    0.1477796E-004  + -0.2610245E-004 i
   5.00100    -0.92354    0.1178031E-004  + -0.2227858E-004 i
   5.00100    -0.30775    0.4544705E-005  + -0.8820328E-005 i
   5.00100     0.30775   -0.4544705E-005  +  0.8820328E-005 i
   5.00100     0.92354   -0.1178031E-004  +  0.2227858E-004 i
   5.00100     1.54023   -0.1477796E-004  +  0.2610245E-004 i
   5.00100     2.15843   -0.1370683E-004  +  0.2109034E-004 i
   5.00100     2.77877   -0.1030946E-004  +  0.1248592E-004 i
   5.00100     3.40191   -0.6442748E-005  +  0.5305087E-005 i
   5.00100     4.02854   -0.3331140E-005  +  0.1406198E-005 i
   5.00100     4.65943   -0.1403197E-005  +  0.4021111E-007 i
   5.00100     5.29537   -0.4732403E-006  + -0.1744055E-006 i
   5.00100     5.93726   -0.1256505E-006  + -0.1014827E-006 i
   5.00100     6.58610   -0.2581173E-007  + -0.3487574E-007 i
   5.00100     7.24300   -0.4018622E-008  + -0.8432030E-008 i
   5.00100     7.90927   -0.4611001E-009  + -0.1489740E-008 i
   5.00100     8.58639   -0.3734195E-010  + -0.1928515E-009 i
   5.00100     9.27614   -0.1967088E-011  + -0.1807789E-010 i
   5.00100     9.98066   -0.5317146E-013  + -0.1202473E-011 i
   5.00100    10.70260    0.3690454E-015  + -0.5520998E-013 i
   5.00100    11.44530    0.8113963E-016  + -0.1687675E-014 i
   5.00100    12.21309    0.2709066E-017  + -0.3274633E-016 i
   5.00100    13.01187    0.4252668E-019  + -0.3779556E-018 i
   5.00100    13.84999    0.3283618E-021  + -0.2366365E-020 i
   5.00100    14.74011    0.1135959E-023  + -0.6993282E-023 i
   5.00100    15.70333    0.1429461E-026  + -0.7754585E-026 i
   5.00100    16.78062    0.4270494E-030  + -0.2080208E-029 i
   5.00100    18.07938    0.9927230E-035  + -0.4379152E-034 i
   5.34704   -18.07938   -0.2170155E-035  +  0.1012365E-034 i
   5.34704   -16.78062   -0.9334560E-031  +  0.4867055E-030 i
   5.34704   -15.70333   -0.3114927E-027  +  0.1836112E-026 i
   5.34704   -14.74011   -0.2455295E-024  +  0.1676780E-023 i
   5.34704   -13.84999   -0.6971405E-022  +  0.5751212E-021 i
   5.34704   -13.01187   -0.8679694E-020  +  0.9322762E-019 i
   5.34704   -12.21309   -0.5005925E-018  +  0.8209833E-017 i
   5.34704   -11.44530   -0.1005134E-016  +  0.4307754E-015 i
   5.34704   -10.70260    0.3154802E-015  +  0.1437273E-013 i
   5.34704    -9.98066    0.2494324E-013  +  0.3198194E-012 i
   5.34704    -9.27614    0.7354940E-012  +  0.4919042E-011 i
   5.34704    -8.58639    0.1310930E-010  +  0.5371030E-010 i
   5.34704    -7.90927    0.1589035E-009  +  0.4240417E-009 i
   5.34704    -7.24300    0.1384867E-008  +  0.2439971E-008 i
   5.34704    -6.58610    0.8978101E-008  +  0.1012133E-007 i
   5.34704    -5.93726    0.4434649E-007  +  0.2846117E-007 i
   5.34704    -5.29537    0.1700412E-006  +  0.3960180E-007 i
   5.34704    -4.65943    0.5144437E-006  + -0.7529149E-007 i
   5.34704    -4.02854    0.1247407E-005  + -0.6537627E-006 i
   5.34704    -3.40191    0.2461691E-005  + -0.2232540E-005 i
   5.34704    -2.77877    0.4002787E-005  + -0.5107075E-005 i
   5.34704    -2.15843    0.5370762E-005  + -0.8556838E-005 i
   5.34704    -1.54023    0.5801853E-005  + -0.1058939E-004 i
   5.34704    -0.92354    0.4614171E-005  + -0.9061433E-005 i
   5.34704    -0.30775    0.1775586E-005  + -0.3595073E-005 i
   5.34704     0.30775   -0.1775586E-005  +  0.3595073E-005 i
   5.34704     0.92354   -0.4614171E-005  +  0.9061433E-005 i
   5.34704     1.54023   -0.5801853E-005  +  0.1058939E-004 i
   5.34704     2.15843   -0.5370762E-005  +  0.8556838E-005 i
   5.34704     2.77877   -0.4002787E-005  +  0.5107075E-005 i
   5.34704     3.40191   -0.2461691E-005  +  0.2232540E-005 i
   5.34704     4.02854   -0.1247407E-005  +  0.6537627E-006 i
   5.34704     4.65943   -0.5144437E-006  +  0.7529149E-007 i
   5.34704     5.29537   -0.1700412E-006  + -0.3960180E-007 i
   5.34704     5.93726   -0.4434649E-007  + -0.2846117E-007 i
   5.34704     6.58610   -0.8978101E-008  + -0.1012133E-007 i
   5.34704     7.24300   -0.1384867E-008  + -0.2439971E-008 i
   5.34704     7.90927   -0.1589035E-009  + -0.4240417E-009 i
   5.34704     8.58639   -0.1310930E-010  + -0.5371030E-010 i
   5.34704     9.27614   -0.7354940E-012  + -0.4919042E-011 i
   5.34704     9.98066   -0.2494324E-013  + -0.3198194E-012 i
   5.34704    10.70260   -0.3154802E-015  + -0.1437273E-013 i
   5.34704    11.44530    0.1005134E-016  + -0.4307754E-015 i
   5.34704    12.21309    0.5005925E-018  + -0.8209833E-017 i
   5.34704    13.01187    0.8679694E-020  + -0.9322762E-019 i
   5.34704    13.84999    0.6971405E-022  + -0.5751212E-021 i
   5.34704    14.74011    0.2455295E-024  + -0.1676780E-023 i
   5.34704    15.70333    0.3114927E-027  + -0.1836112E-026 i
   5.34704    16.78062    0.9334560E-031  + -0.4867055E-030 i
   5.34704    18.07938    0.2170155E-035  + -0.1012365E-034 i
   5.69454   -18.07938   -0.4238459E-036  +  0.2103121E-035 i
   5.69454   -16.78062   -0.1818627E-031  +  0.1023571E-030 i
   5.69454   -15.70333   -0.6026958E-028  +  0.3908495E-027 i
   5.69454   -14.74011   -0.4680464E-025  +  0.3614799E-024 i
   5.69454   -13.84999   -0.1288039E-022  +  0.1256751E-021 i
