rho_v(r,z,phi,t) = rho0_v(r,z) + 2*eta*Re[ exp(-i*omega*t) * drho_v(r,z,phi) ]
drho_v(r,z,phi) = drho_v(r,z) * cos(0*phi)  
Fully self-consistent response with tolerance = 0.1E-08
   2.74205     2.30338    0.1814252E-001  -0.2816185E-003  + -0.5513334E-004 i
   2.74205     2.65928    0.1119257E-001  -0.4313689E-003  + -0.6776505E-004 i
   2.74205     3.01585    0.6403073E-002  -0.4832884E-003  + -0.6797521E-004 i
   2.74205     3.37318    0.3421900E-002  -0.4504403E-003  + -0.5887217E-004 i
   2.74205     3.73138    0.1724747E-002  -0.3645481E-003  + -0.4508530E-004 i
   2.74205     4.09054    0.8274040E-003  -0.2609898E-003  + -0.3088223E-004 i
   2.74205     4.45077    0.3799515E-003  -0.1666177E-003  + -0.1901090E-004 i
   2.74205     4.81217    0.1671175E-003  -0.9504211E-004  + -0.1051998E-004 i
   2.74205     5.17487    0.7008607E-004  -0.4835827E-004  + -0.5217797E-005 i
   2.74205     5.53897    0.2778130E-004  -0.2186572E-004  + -0.2308767E-005 i
   2.74205     5.90460    0.1028542E-004  -0.8746421E-005  + -0.9065002E-006 i
   2.74205     6.27190    0.3508092E-005  -0.3081121E-005  + -0.3141813E-006 i
   2.74205     6.64099    0.1086854E-005  -0.9519412E-006  + -0.9566924E-007 i
   2.74205     7.01203    0.3018808E-006  -0.2570153E-006  + -0.2548960E-007 i
   2.74205     7.38516    0.7433269E-007  -0.6044504E-007  + -0.5921031E-008 i
   2.74205     7.76055    0.1607730E-007  -0.1234634E-007  + -0.1195295E-008 i
   2.74205     8.13838    0.3031993E-008  -0.2184058E-008  + -0.2090609E-009 i
   2.74205     8.51883    0.4955722E-009  -0.3336529E-009  + -0.3158451E-010 i
   2.74205     8.90211    0.6984187E-010  -0.4388506E-010  + -0.4108731E-011 i
   2.74205     9.28843    0.8447495E-011  -0.4953332E-011  + -0.4586651E-012 i
   2.74205     9.67803    0.8729296E-012  -0.4780188E-012  + -0.4377322E-013 i
   2.74205    10.07118    0.7671081E-013  -0.3927968E-013  + -0.3556504E-014 i
   2.74205    10.46816    0.5704376E-014  -0.2735505E-014  + -0.2448411E-015 i
   2.74205    10.86927    0.3570001E-015  -0.1606003E-015  + -0.1420563E-016 i
   2.74205    11.27487    0.1868916E-016  -0.7900678E-017  + -0.6903964E-018 i
   2.74205    11.68535    0.8127845E-018  -0.3234334E-018  + -0.2791073E-019 i
   2.74205    12.10114    0.2913437E-019  -0.1093107E-019  + -0.9311343E-021 i
   2.74205    12.52273    0.8530120E-021  -0.3022294E-021  + -0.2540031E-022 i
   2.74205    12.95068    0.2018792E-022  -0.6764447E-023  + -0.5606025E-024 i
   2.74205    13.38562    0.3815500E-024  -0.1210709E-024  + -0.9888411E-026 i
   2.74205    13.82832    0.5677780E-026  -0.1708265E-026  + -0.1374115E-027 i
   2.74205    14.27962    0.6542075E-028  -0.1868402E-028  + -0.1479132E-029 i
   2.74205    14.74056    0.5721672E-030  -0.1552720E-030  + -0.1208794E-031 i
   2.74205    15.21238    0.3708476E-032  -0.9571115E-033  + -0.7320804E-034 i
   2.74205    15.69658    0.1729905E-034  -0.4249208E-035  + -0.3190125E-036 i
   2.74205    16.19505    0.5600222E-037  -0.1309983E-037  + -0.9642223E-039 i
   2.74205    16.71018    0.1201396E-039  -0.2677322E-040  + -0.1929565E-041 i
   2.74205    17.24511    0.1608070E-042  -0.3414779E-043  + -0.2406076E-044 i
   2.74205    17.80409    0.1238087E-045  -0.2505106E-046  + -0.1722560E-047 i
   2.74205    18.39319    0.4888163E-049  -0.9420139E-050  + -0.6307277E-051 i
   2.74205    19.02162    0.8326598E-053  -0.1526891E-053  + -0.9926484E-055 i
   2.74205    19.70474    0.4602324E-057  -0.8016186E-058  + -0.5040608E-059 i
   2.74205    20.47236    0.4781472E-062  -0.7883271E-063  + -0.4766833E-064 i
   2.74205    21.40259    0.2285292E-068  -0.3538745E-069  + -0.2035594E-070 i
   3.09782   -21.40259    0.1049720E-068  -0.1620349E-069  + -0.9295790E-071 i
   3.09782   -20.47236    0.2203638E-062  -0.3620392E-063  + -0.2183379E-064 i
   3.09782   -19.70474    0.2127664E-057  -0.3691615E-058  + -0.2315214E-059 i
   3.09782   -19.02162    0.3861256E-053  -0.7050889E-054  + -0.4571910E-055 i
   3.09782   -18.39319    0.2273867E-049  -0.4362141E-050  + -0.2913102E-051 i
   3.09782   -17.80409    0.5777942E-046  -0.1163357E-046  + -0.7978775E-048 i
   3.09782   -17.24511    0.7529903E-043  -0.1590545E-043  + -0.1117814E-044 i
   3.09782   -16.71018    0.5645544E-040  -0.1250960E-040  + -0.8992499E-042 i
   3.09782   -16.19505    0.2641467E-037  -0.6141039E-038  + -0.4508495E-039 i
   3.09782   -15.69658    0.8191802E-035  -0.1998952E-035  + -0.1496853E-036 i
   3.09782   -15.21238    0.1763518E-032  -0.4519294E-033  + -0.3447798E-034 i
   3.09782   -14.74056    0.2733113E-030  -0.7360751E-031  + -0.5715490E-032 i
   3.09782   -14.27962    0.3140061E-028  -0.8894884E-029  + -0.7023356E-030 i
   3.09782   -13.82832    0.2739321E-026  -0.8169586E-027  + -0.6554358E-028 i
   3.09782   -13.38562    0.1851095E-024  -0.5818472E-025  + -0.4739702E-026 i
   3.09782   -12.95068    0.9853100E-023  -0.3268076E-023  + -0.2701233E-024 i
   3.09782   -12.52273    0.4190375E-021  -0.1468498E-021  + -0.1230871E-022 i
   3.09782   -12.10114    0.1441308E-019  -0.5344215E-020  + -0.4540023E-021 i
   3.09782   -11.68535    0.4051757E-018  -0.1591926E-018  + -0.1369995E-019 i
   3.09782   -11.27487    0.9394376E-017  -0.3917230E-017  + -0.3413540E-018 i
   3.09782   -10.86927    0.1810848E-015  -0.8026561E-016  + -0.7079676E-017 i
   3.09782   -10.46816    0.2922248E-014  -0.1379164E-014  + -0.1230854E-015 i
   3.09782   -10.07118    0.3972431E-013  -0.1999445E-013  + -0.1804995E-014 i
   3.09782    -9.67803    0.4574045E-012  -0.2459020E-012  + -0.2244899E-013 i
   3.09782    -9.28843    0.4483652E-011  -0.2577825E-011  + -0.2379433E-012 i
   3.09782    -8.90211    0.3759110E-010  -0.2313298E-010  + -0.2158651E-011 i
   3.09782    -8.51883    0.2707853E-009  -0.1783817E-009  + -0.1682716E-010 i
   3.09782    -8.13838    0.1683630E-008  -0.1186065E-008  + -0.1131091E-009 i
   3.09782    -7.76055    0.9080186E-008  -0.6821650E-008  + -0.6577724E-009 i
   3.09782    -7.38516    0.4271854E-007  -0.3404126E-007  + -0.3319861E-008 i
   3.09782    -7.01203    0.1764959E-006  -0.1478259E-006  + -0.1458823E-007 i
   3.09782    -6.64099    0.6456884E-006  -0.5603450E-006  + -0.5599604E-007 i
   3.09782    -6.27190    0.2112639E-005  -0.1860182E-005  + -0.1884292E-006 i
   3.09782    -5.90460    0.6255136E-005  -0.5428131E-005  + -0.5581344E-006 i
   3.09782    -5.53897    0.1697698E-004  -0.1398141E-004  + -0.1461982E-005 i
   3.09782    -5.17487    0.4278964E-004  -0.3193606E-004  + -0.3404258E-005 i
   3.09782    -4.81217    0.1013385E-003  -0.6501313E-004  + -0.7086200E-005 i
   3.09782    -4.45077    0.2276245E-003  -0.1185258E-003  + -0.1325923E-004 i
   3.09782    -4.09054    0.4878404E-003  -0.1942905E-003  + -0.2240802E-004 i
   3.09782    -3.73138    0.9995473E-003  -0.2870078E-003  + -0.3431213E-004 i
   3.09782    -3.37318    0.1953302E-002  -0.3818982E-003  + -0.4764831E-004 i
   3.09782    -3.01585    0.3618959E-002  -0.4558383E-003  + -0.5990115E-004 i
   3.09782    -2.65928    0.6308244E-002  -0.4833952E-003  + -0.6784286E-004 i
   3.09782    -2.30338    0.1027210E-001  -0.4464403E-003  + -0.6859482E-004 i
   3.09782    -1.94805    0.1555072E-001  -0.3427506E-003  + -0.6085489E-004 i
   3.09782    -1.59321    0.2184663E-001  -0.1884249E-003  + -0.4562349E-004 i
   3.09782    -1.23876    0.2850616E-001  -0.1261327E-004  + -0.2600177E-004 i
   3.09782    -0.88461    0.3464166E-001   0.1519510E-003  + -0.6210497E-005 i
   3.09782    -0.53068    0.3934385E-001   0.2773164E-003  +  0.9615220E-005 i
   3.09782    -0.17688    0.4189114E-001   0.3445815E-003  +  0.1834876E-004 i
   3.09782     0.17688    0.4189114E-001   0.3445815E-003  +  0.1834876E-004 i
   3.09782     0.53068    0.3934385E-001   0.2773164E-003  +  0.9615220E-005 i
   3.09782     0.88461    0.3464166E-001   0.1519510E-003  + -0.6210497E-005 i
   3.09782     1.23876    0.2850616E-001  -0.1261327E-004  + -0.2600177E-004 i
   3.09782     1.59321    0.2184663E-001  -0.1884249E-003  + -0.4562349E-004 i
   3.09782     1.94805    0.1555072E-001  -0.3427506E-003  + -0.6085489E-004 i
   3.09782     2.30338    0.1027210E-001  -0.4464403E-003  + -0.6859482E-004 i
   3.09782     2.65928    0.6308244E-002  -0.4833952E-003  + -0.6784286E-004 i
   3.09782     3.01585    0.3618959E-002  -0.4558383E-003  + -0.5990115E-004 i
   3.09782     3.37318    0.1953302E-002  -0.3818982E-003  + -0.4764831E-004 i
   3.09782     3.73138    0.9995473E-003  -0.2870078E-003  + -0.3431213E-004 i
   3.09782     4.09054    0.4878404E-003  -0.1942905E-003  + -0.2240802E-004 i
   3.09782     4.45077    0.2276245E-003  -0.1185258E-003  + -0.1325923E-004 i
   3.09782     4.81217    0.1013385E-003  -0.6501313E-004  + -0.7086200E-005 i
   3.09782     5.17487    0.4278964E-004  -0.3193606E-004  + -0.3404258E-005 i
   3.09782     5.53897    0.1697698E-004  -0.1398141E-004  + -0.1461982E-005 i
   3.09782     5.90460    0.6255136E-005  -0.5428131E-005  + -0.5581344E-006 i
   3.09782     6.27190    0.2112639E-005  -0.1860182E-005  + -0.1884292E-006 i
   3.09782     6.64099    0.6456884E-006  -0.5603450E-006  + -0.5599604E-007 i
   3.09782     7.01203    0.1764959E-006  -0.1478259E-006  + -0.1458823E-007 i
   3.09782     7.38516    0.4271854E-007  -0.3404126E-007  + -0.3319861E-008 i
   3.09782     7.76055    0.9080186E-008  -0.6821650E-008  + -0.6577724E-009 i
   3.09782     8.13838    0.1683630E-008  -0.1186065E-008  + -0.1131091E-009 i
   3.09782     8.51883    0.2707853E-009  -0.1783817E-009  + -0.1682716E-010 i
   3.09782     8.90211    0.3759110E-010  -0.2313298E-010  + -0.2158651E-011 i
   3.09782     9.28843    0.4483652E-011  -0.2577825E-011  + -0.2379433E-012 i
   3.09782     9.67803    0.4574045E-012  -0.2459020E-012  + -0.2244899E-013 i
   3.09782    10.07118    0.3972431E-013  -0.1999445E-013  + -0.1804995E-014 i
   3.09782    10.46816    0.2922248E-014  -0.1379164E-014  + -0.1230854E-015 i
   3.09782    10.86927    0.1810848E-015  -0.8026561E-016  + -0.7079676E-017 i
   3.09782    11.27487    0.9394376E-017  -0.3917230E-017  + -0.3413540E-018 i
   3.09782    11.68535    0.4051757E-018  -0.1591926E-018  + -0.1369995E-019 i
   3.09782    12.10114    0.1441308E-019  -0.5344215E-020  + -0.4540023E-021 i
   3.09782    12.52273    0.4190375E-021  -0.1468498E-021  + -0.1230871E-022 i
   3.09782    12.95068    0.9853100E-023  -0.3268076E-023  + -0.2701233E-024 i
   3.09782    13.38562    0.1851095E-024  -0.5818472E-025  + -0.4739702E-026 i
   3.09782    13.82832    0.2739321E-026  -0.8169586E-027  + -0.6554358E-028 i
   3.09782    14.27962    0.3140061E-028  -0.8894884E-029  + -0.7023356E-030 i
   3.09782    14.74056    0.2733113E-030  -0.7360751E-031  + -0.5715490E-032 i
   3.09782    15.21238    0.1763518E-032  -0.4519294E-033  + -0.3447798E-034 i
   3.09782    15.69658    0.8191802E-035  -0.1998952E-035  + -0.1496853E-036 i
   3.09782    16.19505    0.2641467E-037  -0.6141039E-038  + -0.4508495E-039 i
   3.09782    16.71018    0.5645544E-040  -0.1250960E-040  + -0.8992499E-042 i
   3.09782    17.24511    0.7529903E-043  -0.1590545E-043  + -0.1117814E-044 i
   3.09782    17.80409    0.5777942E-046  -0.1163357E-046  + -0.7978775E-048 i
   3.09782    18.39319    0.2273867E-049  -0.4362141E-050  + -0.2913102E-051 i
   3.09782    19.02162    0.3861256E-053  -0.7050889E-054  + -0.4571910E-055 i
   3.09782    19.70474    0.2127664E-057  -0.3691615E-058  + -0.2315214E-059 i
   3.09782    20.47236    0.2203638E-062  -0.3620392E-063  + -0.2183379E-064 i
   3.09782    21.40259    0.1049720E-068  -0.1620349E-069  + -0.9295790E-071 i
   3.45439   -21.40259    0.4375881E-069  -0.6730792E-070  + -0.3849762E-071 i
   3.45439   -20.47236    0.9220258E-063  -0.1508862E-063  + -0.9072545E-065 i
   3.45439   -19.70474    0.8933155E-058  -0.1543280E-058  + -0.9650204E-060 i
   3.45439   -19.02162    0.1626726E-053  -0.2956597E-054  + -0.1911484E-055 i
   3.45439   -18.39319    0.9613018E-050  -0.1834798E-050  + -0.1221728E-051 i
   3.45439   -17.80409    0.2451458E-046  -0.4908887E-047  + -0.3356916E-048 i
   3.45439   -17.24511    0.3206728E-043  -0.6733693E-044  + -0.4718609E-045 i
   3.45439   -16.71018    0.2413677E-040  -0.5314436E-041  + -0.3809187E-042 i
   3.45439   -16.19505    0.1133996E-037  -0.2618437E-038  + -0.1916771E-039 i
   3.45439   -15.69658    0.3532194E-035  -0.8556208E-036  + -0.6388452E-037 i
   3.45439   -15.21238    0.7639464E-033  -0.1942370E-033  + -0.1477538E-034 i
   3.45439   -14.74056    0.1189850E-030  -0.3177476E-031  + -0.2460060E-032 i
   3.45439   -14.27962    0.1374275E-028  -0.3857706E-029  + -0.3037116E-030 i
   3.45439   -13.82832    0.1205717E-026  -0.3560922E-027  + -0.2848489E-028 i
   3.45439   -13.38562    0.8197530E-025  -0.2549800E-025  + -0.2070918E-026 i
   3.45439   -12.95068    0.4392226E-023  -0.1440468E-023  + -0.1187078E-024 i
   3.45439   -12.52273    0.1881268E-021  -0.6513266E-022  + -0.5442932E-023 i
   3.45439   -12.10114    0.6520706E-020  -0.2386416E-020  + -0.2021165E-021 i
   3.45439   -11.68535    0.1848432E-018  -0.7160938E-019  + -0.6143722E-020 i
   3.45439   -11.27487    0.4324771E-017  -0.1776186E-017  + -0.1542981E-018 i
   3.45439   -10.86927    0.8418971E-016  -0.3671222E-016  + -0.3227883E-017 i
   3.45439   -10.46816    0.1373278E-014  -0.6368181E-015  + -0.5665016E-016 i
   3.45439   -10.07118    0.1888783E-013  -0.9328559E-014  + -0.8393487E-015 i
   3.45439    -9.67803    0.2202760E-012  -0.1160397E-012  + -0.1055750E-013 i
   3.45439    -9.28843    0.2189424E-011  -0.1231751E-011  + -0.1132952E-012 i
   3.45439    -8.90211    0.1863497E-010  -0.1120644E-010  + -0.1041893E-011 i
   3.45439    -8.51883    0.1364383E-009  -0.8773188E-010  + -0.8244081E-011 i
   3.45439    -8.13838    0.8632230E-009  -0.5931391E-009  + -0.5633367E-010 i
   3.45439    -7.76055    0.4741990E-008  -0.3474702E-008  + -0.3335762E-009 i
   3.45439    -7.38516    0.2273773E-007  -0.1769383E-007  + -0.1717343E-008 i
   3.45439    -7.01203    0.9575294E-007  -0.7856453E-007  + -0.7712158E-008 i
   3.45439    -6.64099    0.3567530E-006  -0.3051532E-006  + -0.3031235E-007 i
   3.45439    -6.27190    0.1186388E-005  -0.1040323E-005  + -0.1046557E-006 i
   3.45439    -5.90460    0.3558204E-005  -0.3124606E-005  + -0.3186773E-006 i
   3.45439    -5.53897    0.9736612E-005  -0.8302579E-005  + -0.8597122E-006 i
   3.45439    -5.17487    0.2460230E-004  -0.1960908E-004  + -0.2065315E-005 i
   3.45439    -4.81217    0.5805779E-004  -0.4137737E-004  + -0.4443135E-005 i
   3.45439    -4.45077    0.1291868E-003  -0.7842825E-004  + -0.8610312E-005 i
   3.45439    -4.09054    0.2729412E-003  -0.1342353E-003  + -0.1511713E-004 i
   3.45439    -3.73138    0.5496159E-003  -0.2084244E-003  + -0.2416880E-004 i
   3.45439    -3.37318    0.1055185E-002  -0.2946084E-003  + -0.3532921E-004 i
   3.45439    -3.01585    0.1925724E-002  -0.3799372E-003  + -0.4735492E-004 i
   3.45439    -2.65928    0.3323324E-002  -0.4474834E-003  + -0.5832451E-004 i
   3.45439    -2.30338    0.5391064E-002  -0.4814061E-003  + -0.6613875E-004 i
   3.45439    -1.94805    0.8178808E-002  -0.4730232E-003  + -0.6925924E-004 i
   3.45439    -1.59321    0.1156694E-001  -0.4247785E-003  + -0.6735127E-004 i
   3.45439    -1.23876    0.1523197E-001  -0.3499362E-003  + -0.6149027E-004 i
   3.45439    -0.88461    0.1868610E-001  -0.2682955E-003  + -0.5382430E-004 i
   3.45439    -0.53068    0.2138548E-001  -0.2002901E-003  + -0.4687575E-004 i
   3.45439    -0.17688    0.2286726E-001  -0.1619665E-003  + -0.4279364E-004 i
   3.45439     0.17688    0.2286726E-001  -0.1619665E-003  + -0.4279364E-004 i
   3.45439     0.53068    0.2138548E-001  -0.2002901E-003  + -0.4687575E-004 i
   3.45439     0.88461    0.1868610E-001  -0.2682955E-003  + -0.5382430E-004 i
   3.45439     1.23876    0.1523197E-001  -0.3499362E-003  + -0.6149027E-004 i
   3.45439     1.59321    0.1156694E-001  -0.4247785E-003  + -0.6735127E-004 i
   3.45439     1.94805    0.8178808E-002  -0.4730232E-003  + -0.6925924E-004 i
   3.45439     2.30338    0.5391064E-002  -0.4814061E-003  + -0.6613875E-004 i
   3.45439     2.65928    0.3323324E-002  -0.4474834E-003  + -0.5832451E-004 i
   3.45439     3.01585    0.1925724E-002  -0.3799372E-003  + -0.4735492E-004 i
   3.45439     3.37318    0.1055185E-002  -0.2946084E-003  + -0.3532921E-004 i
   3.45439     3.73138    0.5496159E-003  -0.2084244E-003  + -0.2416880E-004 i
   3.45439     4.09054    0.2729412E-003  -0.1342353E-003  + -0.1511713E-004 i
   3.45439     4.45077    0.1291868E-003  -0.7842825E-004  + -0.8610312E-005 i
   3.45439     4.81217    0.5805779E-004  -0.4137737E-004  + -0.4443135E-005 i
   3.45439     5.17487    0.2460230E-004  -0.1960908E-004  + -0.2065315E-005 i
   3.45439     5.53897    0.9736612E-005  -0.8302579E-005  + -0.8597122E-006 i
   3.45439     5.90460    0.3558204E-005  -0.3124606E-005  + -0.3186773E-006 i
   3.45439     6.27190    0.1186388E-005  -0.1040323E-005  + -0.1046557E-006 i
   3.45439     6.64099    0.3567530E-006  -0.3051532E-006  + -0.3031235E-007 i
   3.45439     7.01203    0.9575294E-007  -0.7856453E-007  + -0.7712158E-008 i
   3.45439     7.38516    0.2273773E-007  -0.1769383E-007  + -0.1717343E-008 i
   3.45439     7.76055    0.4741990E-008  -0.3474702E-008  + -0.3335762E-009 i
   3.45439     8.13838    0.8632230E-009  -0.5931391E-009  + -0.5633367E-010 i
   3.45439     8.51883    0.1364383E-009  -0.8773188E-010  + -0.8244081E-011 i
   3.45439     8.90211    0.1863497E-010  -0.1120644E-010  + -0.1041893E-011 i
   3.45439     9.28843    0.2189424E-011  -0.1231751E-011  + -0.1132952E-012 i
   3.45439     9.67803    0.2202760E-012  -0.1160397E-012  + -0.1055750E-013 i
   3.45439    10.07118    0.1888783E-013  -0.9328559E-014  + -0.8393487E-015 i
   3.45439    10.46816    0.1373278E-014  -0.6368181E-015  + -0.5665016E-016 i
   3.45439    10.86927    0.8418971E-016  -0.3671222E-016  + -0.3227883E-017 i
   3.45439    11.27487    0.4324771E-017  -0.1776186E-017  + -0.1542981E-018 i
   3.45439    11.68535    0.1848432E-018  -0.7160938E-019  + -0.6143722E-020 i
   3.45439    12.10114    0.6520706E-020  -0.2386416E-020  + -0.2021165E-021 i
   3.45439    12.52273    0.1881268E-021  -0.6513266E-022  + -0.5442932E-023 i
   3.45439    12.95068    0.4392226E-023  -0.1440468E-023  + -0.1187078E-024 i
   3.45439    13.38562    0.8197530E-025  -0.2549800E-025  + -0.2070918E-026 i
   3.45439    13.82832    0.1205717E-026  -0.3560922E-027  + -0.2848489E-028 i
   3.45439    14.27962    0.1374275E-028  -0.3857706E-029  + -0.3037116E-030 i
   3.45439    14.74056    0.1189850E-030  -0.3177476E-031  + -0.2460060E-032 i
   3.45439    15.21238    0.7639464E-033  -0.1942370E-033  + -0.1477538E-034 i
   3.45439    15.69658    0.3532194E-035  -0.8556208E-036  + -0.6388452E-037 i
   3.45439    16.19505    0.1133996E-037  -0.2618437E-038  + -0.1916771E-039 i
   3.45439    16.71018    0.2413677E-040  -0.5314436E-041  + -0.3809187E-042 i
   3.45439    17.24511    0.3206728E-043  -0.6733693E-044  + -0.4718609E-045 i
   3.45439    17.80409    0.2451458E-046  -0.4908887E-047  + -0.3356916E-048 i
   3.45439    18.39319    0.9613018E-050  -0.1834798E-050  + -0.1221728E-051 i
   3.45439    19.02162    0.1626726E-053  -0.2956597E-054  + -0.1911484E-055 i
   3.45439    19.70474    0.8933155E-058  -0.1543280E-058  + -0.9650204E-060 i
   3.45439    20.47236    0.9220258E-063  -0.1508862E-063  + -0.9072545E-065 i
   3.45439    21.40259    0.4375881E-069  -0.6730792E-070  + -0.3849762E-071 i
   3.81184   -21.40259    0.1653853E-069  -0.2533979E-070  + -0.1444485E-071 i
   3.81184   -20.47236    0.3499016E-063  -0.5701193E-064  + -0.3416694E-065 i
   3.81184   -19.70474    0.3402940E-058  -0.5850964E-059  + -0.3646631E-060 i
   3.81184   -19.02162    0.6220035E-054  -0.1124666E-054  + -0.7247421E-056 i
   3.81184   -18.39319    0.3689713E-050  -0.7003086E-051  + -0.4647974E-052 i
   3.81184   -17.80409    0.9446322E-047  -0.1880173E-047  + -0.1281586E-048 i
   3.81184   -17.24511    0.1240724E-043  -0.2588462E-044  + -0.1807998E-045 i
   3.81184   -16.71018    0.9378899E-041  -0.2050656E-041  + -0.1465093E-042 i
   3.81184   -16.19505    0.4426321E-038  -0.1014404E-038  + -0.7401792E-040 i
   3.81184   -15.69658    0.1385312E-035  -0.3328757E-036  + -0.2477383E-037 i
   3.81184   -15.21238    0.3011376E-033  -0.7590589E-034  + -0.5755418E-035 i
   3.81184   -14.74056    0.4715593E-031  -0.1247650E-031  + -0.9628259E-033 i
   3.81184   -14.27962    0.5477959E-029  -0.1522459E-029  + -0.1194715E-030 i
   3.81184   -13.82832    0.4835801E-027  -0.1412989E-027  + -0.1126604E-028 i
   3.81184   -13.38562    0.3309639E-025  -0.1017685E-025  + -0.8238406E-027 i
   3.81184   -12.95068    0.1785972E-023  -0.5785384E-024  + -0.4751942E-025 i
   3.81184   -12.52273    0.7708586E-022  -0.2633661E-022  + -0.2193541E-023 i
   3.81184   -12.10114    0.2694144E-020  -0.9720180E-021  + -0.8204800E-022 i
   3.81184   -11.68535    0.7705993E-019  -0.2939858E-019  + -0.2513676E-020 i
   3.81184   -11.27487    0.1820606E-017  -0.7354672E-018  + -0.6367030E-019 i
   3.81184   -10.86927    0.3581807E-016  -0.1534361E-016  + -0.1344349E-017 i
   3.81184   -10.46816    0.5910058E-015  -0.2688653E-015  + -0.2383245E-016 i
   3.81184   -10.07118    0.8230821E-014  -0.3982336E-014  + -0.3570088E-015 i
   3.81184    -9.67803    0.9730427E-013  -0.5013970E-013  + -0.4544715E-014 i
   3.81184    -9.28843    0.9815425E-012  -0.5393219E-012  + -0.4941454E-013 i
   3.81184    -8.90211    0.8489083E-011  -0.4978487E-011  + -0.4610058E-012 i
   3.81184    -8.51883    0.6323701E-010  -0.3960101E-010  + -0.3705648E-011 i
   3.81184    -8.13838    0.4075650E-009  -0.2724606E-009  + -0.2576245E-010 i
   3.81184    -7.76055    0.2283237E-008  -0.1627078E-008  + -0.1554639E-009 i
   3.81184    -7.38516    0.1117398E-007  -0.8461901E-008  + -0.8171120E-009 i
   3.81184    -7.01203    0.4804206E-007  -0.3845040E-007  + -0.3753312E-008 i
   3.81184    -6.64099    0.1826628E-006  -0.1531596E-006  + -0.1511926E-007 i
   3.81184    -6.27190    0.6189658E-006  -0.5366682E-006  + -0.5360628E-007 i
   3.81184    -5.90460    0.1886291E-005  -0.1660413E-005  + -0.1679570E-006 i
   3.81184    -5.53897    0.5222938E-005  -0.4554902E-005  + -0.4670868E-006 i
   3.81184    -5.17487    0.1328325E-004  -0.1113032E-004  + -0.1158672E-005 i
   3.81184    -4.81217    0.3136244E-004  -0.2435187E-004  + -0.2577888E-005 i
   3.81184    -4.45077    0.6939968E-004  -0.4796950E-004  + -0.5174518E-005 i
   3.81184    -4.09054    0.1450135E-003  -0.8556909E-004  + -0.9428175E-005 i
   3.81184    -3.73138    0.2875630E-003  -0.1390200E-003  + -0.1568701E-004 i
   3.81184    -3.37318    0.5423779E-003  -0.2068243E-003  + -0.2396856E-004 i
   3.81184    -3.01585    0.9725175E-003  -0.2831827E-003  + -0.3380295E-004 i
   3.81184    -2.65928    0.1653105E-002  -0.3585538E-003  + -0.4421567E-004 i
   3.81184    -2.30338    0.2652679E-002  -0.4219776E-003  + -0.5391605E-004 i
   3.81184    -1.94805    0.4000548E-002  -0.4645439E-003  + -0.6166759E-004 i
   3.81184    -1.59321    0.5649380E-002  -0.4825660E-003  + -0.6670215E-004 i
   3.81184    -1.23876    0.7452106E-002  -0.4789275E-003  + -0.6898307E-004 i
   3.81184    -0.88461    0.9172012E-002  -0.4619493E-003  + -0.6918343E-004 i
   3.81184    -0.53068    0.1053116E-001  -0.4423733E-003  + -0.6838988E-004 i
   3.81184    -0.17688    0.1128303E-001  -0.4297991E-003  + -0.6766888E-004 i
   3.81184     0.17688    0.1128303E-001  -0.4297991E-003  + -0.6766888E-004 i
   3.81184     0.53068    0.1053116E-001  -0.4423733E-003  + -0.6838988E-004 i
   3.81184     0.88461    0.9172012E-002  -0.4619493E-003  + -0.6918343E-004 i
   3.81184     1.23876    0.7452106E-002  -0.4789275E-003  + -0.6898307E-004 i
   3.81184     1.59321    0.5649380E-002  -0.4825660E-003  + -0.6670215E-004 i
   3.81184     1.94805    0.4000548E-002  -0.4645439E-003  + -0.6166759E-004 i
   3.81184     2.30338    0.2652679E-002  -0.4219776E-003  + -0.5391605E-004 i
   3.81184     2.65928    0.1653105E-002  -0.3585538E-003  + -0.4421567E-004 i
   3.81184     3.01585    0.9725175E-003  -0.2831827E-003  + -0.3380295E-004 i
   3.81184     3.37318    0.5423779E-003  -0.2068243E-003  + -0.2396856E-004 i
   3.81184     3.73138    0.2875630E-003  -0.1390200E-003  + -0.1568701E-004 i
   3.81184     4.09054    0.1450135E-003  -0.8556909E-004  + -0.9428175E-005 i
   3.81184     4.45077    0.6939968E-004  -0.4796950E-004  + -0.5174518E-005 i
   3.81184     4.81217    0.3136244E-004  -0.2435187E-004  + -0.2577888E-005 i
   3.81184     5.17487    0.1328325E-004  -0.1113032E-004  + -0.1158672E-005 i
   3.81184     5.53897    0.5222938E-005  -0.4554902E-005  + -0.4670868E-006 i
   3.81184     5.90460    0.1886291E-005  -0.1660413E-005  + -0.1679570E-006 i
   3.81184     6.27190    0.6189658E-006  -0.5366682E-006  + -0.5360628E-007 i
   3.81184     6.64099    0.1826628E-006  -0.1531596E-006  + -0.1511926E-007 i
   3.81184     7.01203    0.4804206E-007  -0.3845040E-007  + -0.3753312E-008 i
   3.81184     7.38516    0.1117398E-007  -0.8461901E-008  + -0.8171120E-009 i
   3.81184     7.76055    0.2283237E-008  -0.1627078E-008  + -0.1554639E-009 i
   3.81184     8.13838    0.4075650E-009  -0.2724606E-009  + -0.2576245E-010 i
   3.81184     8.51883    0.6323701E-010  -0.3960101E-010  + -0.3705648E-011 i
   3.81184     8.90211    0.8489083E-011  -0.4978487E-011  + -0.4610058E-012 i
